# Temperature Energy SpecificHeat Entropy FreeEnergy
0.768144 -159039.791276 0.000000 0.000000 -159039.791276
0.771692 -159039.791276 0.000000 0.000000 -159039.791276
0.775255 -159039.791276 0.000000 0.000000 -159039.791276
0.778835 -159039.791276 0.000000 0.000000 -159039.791276
0.782432 -159039.791276 0.000000 0.000000 -159039.791276
0.786046 -159039.791276 0.000000 0.000000 -159039.791276
0.789676 -159039.791276 0.000000 0.000000 -159039.791276
0.793322 -159039.791276 0.000000 0.000000 -159039.791276
0.796986 -159039.791276 0.000000 0.000000 -159039.791276
0.800667 -159039.791276 0.000000 0.000000 -159039.791276
0.804364 -159039.791276 0.000000 0.000000 -159039.791276
0.808079 -159039.791276 0.000000 0.000000 -159039.791276
0.811811 -159039.791276 0.000000 0.000000 -159039.791276
0.815560 -159039.791276 0.000000 0.000000 -159039.791276
0.819326 -159039.791276 0.000000 0.000000 -159039.791276
0.823110 -159039.791276 0.000000 0.000000 -159039.791276
0.826911 -159039.791276 0.000000 0.000000 -159039.791276
0.830730 -159039.791276 0.000000 0.000000 -159039.791276
0.834566 -159039.791276 0.000000 0.000000 -159039.791276
0.838420 -159039.791276 0.000000 0.000000 -159039.791276
0.842292 -159039.791276 0.000000 0.000000 -159039.791276
0.846182 -159039.791276 0.000000 0.000000 -159039.791276
0.850090 -159039.791276 0.000000 0.000000 -159039.791276
0.854015 -159039.791276 0.000000 0.000000 -159039.791276
0.857959 -159039.791276 0.000000 0.000000 -159039.791276
0.861922 -159039.791276 0.000000 0.000000 -159039.791276
0.865902 -159039.791276 0.000000 0.000000 -159039.791276
0.869901 -159039.791276 0.000000 0.000000 -159039.791276
0.873918 -159039.791276 0.000000 0.000000 -159039.791276
0.877954 -159039.791276 0.000000 0.000000 -159039.791276
0.882008 -159039.791276 0.000000 0.000000 -159039.791276
0.886082 -159039.791276 0.000000 0.000000 -159039.791276
0.890174 -159039.791276 0.000000 0.000000 -159039.791276
0.894285 -159039.791276 0.000000 0.000000 -159039.791276
0.898414 -159039.791276 0.000000 0.000000 -159039.791276
0.902563 -159039.791276 0.000000 0.000000 -159039.791276
0.906732 -159039.791276 0.000000 0.000000 -159039.791276
0.910919 -159039.791276 0.000000 0.000000 -159039.791276
0.915126 -159039.791276 0.000000 0.000000 -159039.791276
0.919352 -159039.791276 0.000000 0.000000 -159039.791276
0.923597 -159039.791276 0.000000 0.000000 -159039.791276
0.927863 -159039.791276 0.000000 0.000000 -159039.791276
0.932148 -159039.791276 0.000000 0.000000 -159039.791276
0.936452 -159039.791276 0.000000 0.000000 -159039.791276
0.940777 -159039.791276 0.000000 0.000000 -159039.791276
0.945122 -159039.791276 0.000000 0.000000 -159039.791276
0.949486 -159039.791276 0.000000 0.000000 -159039.791276
0.953871 -159039.791276 0.000000 0.000000 -159039.791276
0.958276 -159039.791276 0.000000 0.000000 -159039.791276
0.962702 -159039.791276 0.000000 0.000000 -159039.791276
0.967148 -159039.791276 0.000000 0.000000 -159039.791276
0.971614 -159039.791276 0.000000 0.000000 -159039.791276
0.976101 -159039.791276 0.000000 0.000000 -159039.791276
0.980609 -159039.791276 0.000000 0.000000 -159039.791276
0.985137 -159039.791276 0.000000 0.000000 -159039.791276
0.989687 -159039.791276 0.000000 0.000000 -159039.791276
0.994257 -159039.791276 0.000000 0.000000 -159039.791276
0.998849 -159039.791276 0.000000 0.000000 -159039.791276
1.003462 -159039.791276 0.000000 0.000000 -159039.791276
1.008096 -159039.791276 0.000000 0.000000 -159039.791276
1.012751 -159039.791276 0.000000 0.000000 -159039.791276
1.017428 -159039.791276 0.000000 0.000000 -159039.791276
1.022127 -159039.791276 0.000000 0.000000 -159039.791276
1.026847 -159039.791276 0.000000 0.000000 -159039.791276
1.031589 -159039.791276 0.000000 0.000000 -159039.791276
1.036353 -159039.791276 0.000000 0.000000 -159039.791276
1.041139 -159039.791276 0.000000 0.000000 -159039.791276
1.045947 -159039.791276 0.000000 0.000000 -159039.791276
1.050777 -159039.791276 0.000000 0.000000 -159039.791276
1.055630 -159039.791276 0.000000 0.000000 -159039.791276
1.060505 -159039.791276 0.000000 0.000000 -159039.791276
1.065403 -159039.791276 0.000000 0.000000 -159039.791276
1.070323 -159039.791276 0.000000 0.000000 -159039.791276
1.075266 -159039.791276 0.000000 0.000000 -159039.791276
1.080231 -159039.791276 0.000000 0.000000 -159039.791276
1.085220 -159039.791276 0.000000 0.000000 -159039.791276
1.090232 -159039.791276 0.000000 0.000000 -159039.791276
1.095266 -159039.791276 0.000000 0.000000 -159039.791276
1.100324 -159039.791276 0.000000 0.000000 -159039.791276
1.105406 -159039.791276 0.000000 0.000000 -159039.791276
1.110511 -159039.791276 0.000000 0.000000 -159039.791276
1.115639 -159039.791276 0.000000 0.000000 -159039.791276
1.120791 -159039.791276 0.000000 0.000000 -159039.791276
1.125967 -159039.791276 0.000000 0.000000 -159039.791276
1.131167 -159039.791276 0.000000 0.000000 -159039.791276
1.136391 -159039.791276 0.000000 0.000000 -159039.791276
1.141639 -159039.791276 0.000000 0.000000 -159039.791276
1.146911 -159039.791276 0.000000 0.000000 -159039.791276
1.152208 -159039.791276 0.000000 0.000000 -159039.791276
1.157529 -159039.791276 0.000000 0.000000 -159039.791276
1.162874 -159039.791276 0.000000 0.000000 -159039.791276
1.168245 -159039.791276 0.000000 0.000000 -159039.791276
1.173640 -159039.791276 0.000000 0.000000 -159039.791276
1.179060 -159039.791276 0.000000 0.000000 -159039.791276
1.184505 -159039.791276 0.000000 0.000000 -159039.791276
1.189975 -159039.791276 0.000000 0.000000 -159039.791276
1.195470 -159039.791276 0.000000 0.000000 -159039.791276
1.200991 -159039.791276 0.000000 0.000000 -159039.791276
1.206537 -159039.791276 0.000000 0.000000 -159039.791276
1.212109 -159039.791276 0.000000 0.000000 -159039.791276
1.217707 -159039.791276 0.000000 0.000000 -159039.791276
1.223330 -159039.791276 0.000000 0.000000 -159039.791276
1.228980 -159039.791276 0.000000 0.000000 -159039.791276
1.234655 -159039.791276 0.000000 0.000000 -159039.791276
1.240357 -159039.791276 0.000000 0.000000 -159039.791276
1.246085 -159039.791276 0.000000 0.000000 -159039.791276
1.251840 -159039.791276 0.000000 0.000000 -159039.791276
1.257621 -159039.791276 0.000000 0.000000 -159039.791276
1.263429 -159039.791276 0.000000 0.000000 -159039.791276
1.269263 -159039.791276 0.000000 0.000000 -159039.791276
1.275125 -159039.791276 0.000000 0.000000 -159039.791276
1.281014 -159039.791276 0.000000 0.000000 -159039.791276
1.286930 -159039.791276 0.000000 0.000000 -159039.791276
1.292873 -159039.791276 0.000000 0.000000 -159039.791276
1.298843 -159039.791276 0.000000 0.000000 -159039.791276
1.304842 -159039.791276 0.000000 0.000000 -159039.791276
1.310867 -159039.791276 0.000000 0.000000 -159039.791276
1.316921 -159039.791276 0.000000 0.000000 -159039.791276
1.323003 -159039.791276 0.000000 0.000000 -159039.791276
1.329113 -159039.791276 0.000000 0.000000 -159039.791276
1.335251 -159039.791276 0.000000 0.000000 -159039.791276
1.341417 -159039.791276 0.000000 0.000000 -159039.791276
1.347612 -159039.791276 0.000000 0.000000 -159039.791276
1.353835 -159039.791276 0.000000 0.000000 -159039.791276
1.360087 -159039.791276 0.000000 0.000000 -159039.791276
1.366368 -159039.791276 0.000000 0.000000 -159039.791276
1.372678 -159039.791276 0.000000 0.000000 -159039.791276
1.379018 -159039.791276 0.000000 0.000000 -159039.791276
1.385386 -159039.791276 0.000000 0.000000 -159039.791276
1.391784 -159039.791276 0.000000 0.000000 -159039.791276
1.398211 -159039.791276 0.000000 0.000000 -159039.791276
1.404668 -159039.791276 0.000000 0.000000 -159039.791276
1.411155 -159039.791276 0.000000 0.000000 -159039.791276
1.417672 -159039.791276 0.000000 0.000000 -159039.791276
1.424219 -159039.791276 0.000000 0.000000 -159039.791276
1.430796 -159039.791276 0.000000 0.000000 -159039.791276
1.437404 -159039.791276 0.000000 0.000000 -159039.791276
1.444042 -159039.791276 0.000000 0.000000 -159039.791276
1.450711 -159039.791276 0.000000 0.000000 -159039.791276
1.457410 -159039.791276 0.000000 0.000000 -159039.791276
1.464141 -159039.791276 0.000000 0.000000 -159039.791276
1.470902 -159039.791276 0.000000 0.000000 -159039.791276
1.477695 -159039.791276 0.000000 0.000000 -159039.791276
1.484519 -159039.791276 0.000000 0.000000 -159039.791276
1.491375 -159039.791276 0.000000 0.000000 -159039.791276
1.498262 -159039.791276 0.000000 0.000000 -159039.791276
1.505181 -159039.791276 0.000000 0.000000 -159039.791276
1.512132 -159039.791276 0.000000 0.000000 -159039.791276
1.519116 -159039.791276 0.000000 0.000000 -159039.791276
1.526131 -159039.791276 0.000000 0.000000 -159039.791276
1.533179 -159039.791276 0.000000 0.000000 -159039.791276
1.540259 -159039.791276 0.000000 0.000000 -159039.791276
1.547372 -159039.791276 0.000000 0.000000 -159039.791276
1.554518 -159039.791276 0.000000 0.000000 -159039.791276
1.561697 -159039.791276 0.000000 0.000000 -159039.791276
1.568909 -159039.791276 0.000000 0.000000 -159039.791276
1.576155 -159039.791276 0.000000 0.000000 -159039.791276
1.583433 -159039.791276 0.000000 0.000000 -159039.791276
1.590746 -159039.791276 0.000000 0.000000 -159039.791276
1.598092 -159039.791276 0.000000 0.000000 -159039.791276
1.605472 -159039.791276 0.000000 0.000000 -159039.791276
1.612886 -159039.791276 0.000000 0.000000 -159039.791276
1.620335 -159039.791276 0.000000 0.000000 -159039.791276
1.627818 -159039.791276 0.000000 0.000000 -159039.791276
1.635335 -159039.791276 0.000000 0.000000 -159039.791276
1.642887 -159039.791276 0.000000 0.000000 -159039.791276
1.650474 -159039.791276 0.000000 0.000000 -159039.791276
1.658097 -159039.791276 0.000000 0.000000 -159039.791276
1.665754 -159039.791276 0.000000 0.000000 -159039.791276
1.673446 -159039.791276 0.000000 0.000000 -159039.791276
1.681175 -159039.791276 0.000000 0.000000 -159039.791276
1.688938 -159039.791276 0.000000 0.000000 -159039.791276
1.696738 -159039.791276 0.000000 0.000000 -159039.791276
1.704574 -159039.791276 0.000000 0.000000 -159039.791276
1.712446 -159039.791276 0.000000 0.000000 -159039.791276
1.720354 -159039.791276 0.000000 0.000000 -159039.791276
1.728299 -159039.791276 0.000000 0.000000 -159039.791276
1.736280 -159039.791276 0.000000 0.000000 -159039.791276
1.744299 -159039.791276 0.000000 0.000000 -159039.791276
1.752354 -159039.791276 0.000000 0.000000 -159039.791276
1.760446 -159039.791276 0.000000 0.000000 -159039.791276
1.768576 -159039.791276 0.000000 0.000000 -159039.791276
1.776744 -159039.791276 0.000000 0.000000 -159039.791276
1.784949 -159039.791276 0.000000 0.000000 -159039.791276
1.793192 -159039.791276 0.000000 0.000000 -159039.791276
1.801473 -159039.791276 0.000000 0.000000 -159039.791276
1.809793 -159039.791276 0.000000 0.000000 -159039.791276
1.818150 -159039.791276 0.000000 0.000000 -159039.791276
1.826547 -159039.791276 0.000000 0.000000 -159039.791276
1.834982 -159039.791276 0.000000 0.000000 -159039.791276
1.843456 -159039.791276 0.000000 0.000000 -159039.791276
1.851969 -159039.791276 0.000000 0.000000 -159039.791276
1.860522 -159039.791276 0.000000 0.000000 -159039.791276
1.869114 -159039.791276 0.000000 0.000000 -159039.791276
1.877746 -159039.791276 0.000000 0.000000 -159039.791276
1.886418 -159039.791276 0.000000 0.000000 -159039.791276
1.895129 -159039.791276 0.000000 0.000000 -159039.791276
1.903881 -159039.791276 0.000000 0.000000 -159039.791276
1.912673 -159039.791276 0.000000 0.000000 -159039.791276
1.921506 -159039.791276 0.000000 0.000000 -159039.791276
1.930380 -159039.791276 0.000000 0.000000 -159039.791276
1.939295 -159039.791276 0.000000 0.000000 -159039.791276
1.948251 -159039.791276 0.000000 0.000000 -159039.791276
1.957248 -159039.791276 0.000000 0.000000 -159039.791276
1.966287 -159039.791276 0.000000 0.000000 -159039.791276
1.975367 -159039.791276 0.000000 0.000000 -159039.791276
1.984490 -159039.791276 0.000000 0.000000 -159039.791276
1.993654 -159039.791276 0.000000 0.000000 -159039.791276
2.002861 -159039.791276 0.000000 0.000000 -159039.791276
2.012110 -159039.791276 0.000000 0.000000 -159039.791276
2.021403 -159039.791276 0.000000 0.000000 -159039.791276
2.030738 -159039.791276 0.000000 0.000000 -159039.791276
2.040116 -159039.791276 0.000000 0.000000 -159039.791276
2.049537 -159039.791276 0.000000 0.000000 -159039.791276
2.059002 -159039.791276 0.000000 0.000000 -159039.791276
2.068511 -159039.791276 0.000000 0.000000 -159039.791276
2.078064 -159039.791276 0.000000 0.000000 -159039.791276
2.087660 -159039.791276 0.000000 0.000000 -159039.791276
2.097301 -159039.791276 0.000000 0.000000 -159039.791276
2.106987 -159039.791276 0.000000 0.000000 -159039.791276
2.116717 -159039.791276 0.000000 0.000000 -159039.791276
2.126492 -159039.791276 0.000000 0.000000 -159039.791276
2.136313 -159039.791276 0.000000 0.000000 -159039.791276
2.146178 -159039.791276 0.000000 0.000000 -159039.791276
2.156090 -159039.791276 0.000000 0.000000 -159039.791276
2.166047 -159039.791276 0.000000 0.000000 -159039.791276
2.176050 -159039.791276 0.000000 0.000000 -159039.791276
2.186099 -159039.791276 0.000000 0.000000 -159039.791276
2.196195 -159039.791276 0.000000 0.000000 -159039.791276
2.206337 -159039.791276 0.000000 0.000000 -159039.791276
2.216526 -159039.791276 0.000000 0.000000 -159039.791276
2.226762 -159039.791276 0.000000 0.000000 -159039.791276
2.237046 -159039.791276 0.000000 0.000000 -159039.791276
2.247377 -159039.791276 0.000000 0.000000 -159039.791276
2.257755 -159039.791276 0.000000 0.000000 -159039.791276
2.268182 -159039.791276 0.000000 0.000000 -159039.791276
2.278656 -159039.791276 0.000000 0.000000 -159039.791276
2.289179 -159039.791276 0.000000 0.000000 -159039.791276
2.299751 -159039.791276 0.000000 0.000000 -159039.791276
2.310372 -159039.791276 0.000000 0.000000 -159039.791276
2.321041 -159039.791276 0.000000 0.000000 -159039.791276
2.331760 -159039.791276 0.000000 0.000000 -159039.791276
2.342528 -159039.791276 0.000000 0.000000 -159039.791276
2.353346 -159039.791276 0.000000 0.000000 -159039.791276
2.364214 -159039.791276 0.000000 0.000000 -159039.791276
2.375133 -159039.791276 0.000000 0.000000 -159039.791276
2.386101 -159039.791276 0.000000 0.000000 -159039.791276
2.397120 -159039.791276 0.000000 0.000000 -159039.791276
2.408191 -159039.791276 0.000000 0.000000 -159039.791276
2.419312 -159039.791276 0.000000 0.000000 -159039.791276
2.430484 -159039.791276 0.000000 0.000000 -159039.791276
2.441709 -159039.791276 0.000000 0.000000 -159039.791276
2.452985 -159039.791276 0.000000 0.000000 -159039.791276
2.464313 -159039.791276 0.000000 0.000000 -159039.791276
2.475693 -159039.791276 0.000000 0.000000 -159039.791276
2.487126 -159039.791276 0.000000 0.000000 -159039.791276
2.498612 -159039.791276 0.000000 0.000000 -159039.791276
2.510151 -159039.791276 0.000000 0.000000 -159039.791276
2.521743 -159039.791276 0.000000 0.000000 -159039.791276
2.533389 -159039.791276 0.000000 0.000000 -159039.791276
2.545088 -159039.791276 0.000000 0.000000 -159039.791276
2.556842 -159039.791276 0.000000 0.000000 -159039.791276
2.568650 -159039.791276 0.000000 0.000000 -159039.791276
2.580512 -159039.791276 0.000000 0.000000 -159039.791276
2.592429 -159039.791276 0.000000 0.000000 -159039.791276
2.604401 -159039.791276 0.000000 0.000000 -159039.791276
2.616428 -159039.791276 0.000000 0.000000 -159039.791276
2.628511 -159039.791276 0.000000 0.000000 -159039.791276
2.640650 -159039.791276 0.000000 0.000000 -159039.791276
2.652845 -159039.791276 0.000000 0.000000 -159039.791276
2.665096 -159039.791276 0.000000 0.000000 -159039.791276
2.677404 -159039.791276 0.000000 0.000000 -159039.791276
2.689768 -159039.791276 0.000000 0.000000 -159039.791276
2.702190 -159039.791276 0.000000 0.000000 -159039.791276
2.714669 -159039.791276 0.000000 0.000000 -159039.791276
2.727205 -159039.791276 0.000000 0.000000 -159039.791276
2.739800 -159039.791276 0.000000 0.000000 -159039.791276
2.752453 -159039.791276 0.000000 0.000000 -159039.791276
2.765164 -159039.791276 0.000000 0.000000 -159039.791276
2.777934 -159039.791276 0.000000 0.000000 -159039.791276
2.790762 -159039.791276 0.000000 0.000000 -159039.791276
2.803650 -159039.791276 0.000000 0.000000 -159039.791276
2.816598 -159039.791276 0.000000 0.000000 -159039.791276
2.829605 -159039.791276 0.000000 0.000000 -159039.791276
2.842673 -159039.791276 0.000000 0.000000 -159039.791276
2.855800 -159039.791276 0.000000 0.000000 -159039.791276
2.868989 -159039.791276 0.000000 0.000000 -159039.791276
2.882238 -159039.791276 0.000000 0.000000 -159039.791276
2.895549 -159039.791276 0.000000 0.000000 -159039.791276
2.908921 -159039.791276 0.000000 0.000000 -159039.791276
2.922354 -159039.791276 0.000000 0.000000 -159039.791276
2.935850 -159039.791276 0.000000 0.000000 -159039.791276
2.949408 -159039.791276 0.000000 0.000000 -159039.791276
2.963029 -159039.791276 0.000000 0.000000 -159039.791276
2.976712 -159039.791276 0.000000 0.000000 -159039.791276
2.990459 -159039.791276 0.000000 0.000000 -159039.791276
3.004269 -159039.791276 0.000000 0.000000 -159039.791276
3.018143 -159039.791276 0.000000 0.000000 -159039.791276
3.032081 -159039.791276 0.000000 0.000000 -159039.791276
3.046084 -159039.791276 0.000000 0.000000 -159039.791276
3.060151 -159039.791276 0.000000 0.000000 -159039.791276
3.074283 -159039.791276 0.000000 0.000000 -159039.791276
3.088481 -159039.791276 0.000000 0.000000 -159039.791276
3.102743 -159039.791276 0.000000 0.000000 -159039.791276
3.117072 -159039.791276 0.000000 0.000000 -159039.791276
3.131467 -159039.791276 0.000000 0.000000 -159039.791276
3.145929 -159039.791276 0.000000 0.000000 -159039.791276
3.160457 -159039.791276 0.000000 0.000000 -159039.791276
3.175052 -159039.791276 0.000000 0.000000 -159039.791276
3.189715 -159039.791276 0.000000 0.000000 -159039.791276
3.204445 -159039.791276 0.000000 0.000000 -159039.791276
3.219244 -159039.791276 0.000000 0.000000 -159039.791276
3.234111 -159039.791276 0.000000 0.000000 -159039.791276
3.249046 -159039.791276 0.000000 0.000000 -159039.791276
3.264051 -159039.791276 0.000000 0.000000 -159039.791276
3.279124 -159039.791276 0.000000 0.000000 -159039.791276
3.294268 -159039.791276 0.000000 0.000000 -159039.791276
3.309481 -159039.791276 0.000000 0.000000 -159039.791276
3.324764 -159039.791276 0.000000 0.000000 -159039.791276
3.340119 -159039.791276 0.000000 0.000000 -159039.791276
3.355544 -159039.791276 0.000000 0.000000 -159039.791276
3.371040 -159039.791276 0.000000 0.000000 -159039.791276
3.386608 -159039.791276 0.000000 0.000000 -159039.791276
3.402247 -159039.791276 0.000000 0.000000 -159039.791276
3.417959 -159039.791276 0.000000 0.000000 -159039.791276
3.433744 -159039.791276 0.000000 0.000000 -159039.791276
3.449601 -159039.791276 0.000000 0.000000 -159039.791276
3.465532 -159039.791276 0.000000 0.000000 -159039.791276
3.481536 -159039.791276 0.000000 0.000000 -159039.791276
3.497614 -159039.791276 0.000000 0.000000 -159039.791276
3.513766 -159039.791276 0.000000 0.000000 -159039.791276
3.529993 -159039.791276 0.000000 0.000000 -159039.791276
3.546295 -159039.791276 0.000000 0.000000 -159039.791276
3.562672 -159039.791276 0.000000 0.000000 -159039.791276
3.579125 -159039.791276 0.000000 0.000000 -159039.791276
3.595654 -159039.791276 0.000000 0.000000 -159039.791276
3.612259 -159039.791276 0.000000 0.000000 -159039.791276
3.628941 -159039.791276 0.000000 0.000000 -159039.791276
3.645700 -159039.791276 0.000000 0.000000 -159039.791276
3.662536 -159039.791276 0.000000 0.000000 -159039.791276
3.679450 -159039.791276 0.000000 0.000000 -159039.791276
3.696442 -159039.791276 0.000000 0.000000 -159039.791276
3.713513 -159039.791276 0.000000 0.000000 -159039.791276
3.730662 -159039.791276 0.000000 0.000000 -159039.791276
3.747890 -159039.791276 0.000000 0.000000 -159039.791276
3.765199 -159039.791276 0.000000 0.000000 -159039.791276
3.782587 -159039.791276 0.000000 0.000000 -159039.791276
3.800055 -159039.791276 0.000000 0.000000 -159039.791276
3.817604 -159039.791276 0.000000 0.000000 -159039.791276
3.835234 -159039.791276 0.000000 0.000000 -159039.791276
3.852946 -159039.791276 0.000000 0.000000 -159039.791276
3.870739 -159039.791276 0.000000 0.000000 -159039.791276
3.888615 -159039.791276 0.000000 0.000000 -159039.791276
3.906573 -159039.791276 0.000000 0.000000 -159039.791276
3.924614 -159039.791276 0.000000 0.000000 -159039.791276
3.942738 -159039.791276 0.000000 0.000000 -159039.791276
3.960946 -159039.791276 0.000000 0.000000 -159039.791276
3.979238 -159039.791276 0.000000 0.000000 -159039.791276
3.997614 -159039.791276 0.000000 0.000000 -159039.791276
4.016076 -159039.791276 0.000000 0.000000 -159039.791276
4.034622 -159039.791276 0.000000 0.000000 -159039.791276
4.053255 -159039.791276 0.000000 0.000000 -159039.791276
4.071973 -159039.791276 0.000000 0.000000 -159039.791276
4.090778 -159039.791276 0.000000 0.000000 -159039.791276
4.109670 -159039.791276 0.000000 0.000000 -159039.791276
4.128648 -159039.791276 0.000000 0.000000 -159039.791276
4.147715 -159039.791276 0.000000 0.000000 -159039.791276
4.166870 -159039.791276 0.000000 0.000000 -159039.791276
4.186113 -159039.791276 0.000000 0.000000 -159039.791276
4.205445 -159039.791276 0.000000 0.000000 -159039.791276
4.224866 -159039.791276 0.000000 0.000000 -159039.791276
4.244377 -159039.791276 0.000000 0.000000 -159039.791276
4.263978 -159039.791276 0.000000 0.000000 -159039.791276
4.283669 -159039.791276 0.000000 0.000000 -159039.791276
4.303451 -159039.791276 0.000000 0.000000 -159039.791276
4.323325 -159039.791276 0.000000 0.000000 -159039.791276
4.343291 -159039.791276 0.000000 0.000000 -159039.791276
4.363349 -159039.791276 0.000000 0.000000 -159039.791276
4.383499 -159039.791276 0.000000 0.000000 -159039.791276
4.403742 -159039.791276 0.000000 0.000000 -159039.791276
4.424079 -159039.791276 0.000000 0.000000 -159039.791276
4.444510 -159039.791276 0.000000 0.000000 -159039.791276
4.465035 -159039.791276 0.000000 0.000000 -159039.791276
4.485655 -159039.791276 0.000000 0.000000 -159039.791276
4.506371 -159039.791276 0.000000 0.000000 -159039.791276
4.527182 -159039.791276 0.000000 0.000000 -159039.791276
4.548089 -159039.791276 0.000000 0.000000 -159039.791276
4.569092 -159039.791276 0.000000 0.000000 -159039.791276
4.590193 -159039.791276 0.000000 0.000000 -159039.791276
4.611391 -159039.791276 0.000000 0.000000 -159039.791276
4.632687 -159039.791276 0.000000 0.000000 -159039.791276
4.654081 -159039.791276 0.000000 0.000000 -159039.791276
4.675574 -159039.791276 0.000000 0.000000 -159039.791276
4.697166 -159039.791276 0.000000 0.000000 -159039.791276
4.718858 -159039.791276 0.000000 0.000000 -159039.791276
4.740650 -159039.791276 0.000000 0.000000 -159039.791276
4.762543 -159039.791276 0.000000 0.000000 -159039.791276
4.784537 -159039.791276 0.000000 0.000000 -159039.791276
4.806633 -159039.791276 0.000000 0.000000 -159039.791276
4.828830 -159039.791276 0.000000 0.000000 -159039.791276
4.851130 -159039.791276 0.000000 0.000000 -159039.791276
4.873533 -159039.791276 0.000000 0.000000 -159039.791276
4.896040 -159039.791276 0.000000 0.000000 -159039.791276
4.918650 -159039.791276 0.000000 0.000000 -159039.791276
4.941365 -159039.791276 0.000000 0.000000 -159039.791276
4.964185 -159039.791276 0.000000 0.000000 -159039.791276
4.987110 -159039.791276 0.000000 0.000000 -159039.791276
5.010141 -159039.791276 0.000000 0.000000 -159039.791276
5.033278 -159039.791276 0.000000 0.000000 -159039.791276
5.056522 -159039.791276 0.000000 0.000000 -159039.791276
5.079874 -159039.791276 0.000000 0.000000 -159039.791276
5.103333 -159039.791276 0.000000 0.000000 -159039.791276
5.126901 -159039.791276 0.000000 0.000000 -159039.791276
5.150578 -159039.791276 0.000000 0.000000 -159039.791276
5.174363 -159039.791276 0.000000 0.000000 -159039.791276
5.198259 -159039.791276 0.000000 0.000000 -159039.791276
5.222265 -159039.791276 0.000000 0.000000 -159039.791276
5.246382 -159039.791276 0.000000 0.000000 -159039.791276
5.270611 -159039.791276 0.000000 0.000000 -159039.791276
5.294951 -159039.791276 0.000000 0.000000 -159039.791276
5.319403 -159039.791276 0.000000 0.000000 -159039.791276
5.343969 -159039.791276 0.000000 0.000000 -159039.791276
5.368648 -159039.791276 0.000000 0.000000 -159039.791276
5.393441 -159039.791276 0.000000 0.000000 -159039.791276
5.418348 -159039.791276 0.000000 0.000000 -159039.791276
5.443371 -159039.791276 0.000000 0.000000 -159039.791276
5.468509 -159039.791276 0.000000 0.000000 -159039.791276
5.493763 -159039.791276 0.000000 0.000000 -159039.791276
5.519134 -159039.791276 0.000000 0.000000 -159039.791276
5.544622 -159039.791276 0.000000 0.000000 -159039.791276
5.570228 -159039.791276 0.000000 0.000000 -159039.791276
5.595951 -159039.791276 0.000000 0.000000 -159039.791276
5.621794 -159039.791276 0.000000 0.000000 -159039.791276
5.647756 -159039.791276 0.000000 0.000000 -159039.791276
5.673838 -159039.791276 0.000000 0.000000 -159039.791276
5.700040 -159039.791276 0.000000 0.000000 -159039.791276
5.726364 -159039.791276 0.000000 0.000000 -159039.791276
5.752809 -159039.791276 0.000000 0.000000 -159039.791276
5.779376 -159039.791276 0.000000 0.000000 -159039.791276
5.806066 -159039.791276 0.000000 0.000000 -159039.791276
5.832879 -159039.791276 0.000000 0.000000 -159039.791276
5.859815 -159039.791276 0.000000 0.000000 -159039.791276
5.886877 -159039.791276 0.000000 0.000000 -159039.791276
5.914063 -159039.791276 0.000000 0.000000 -159039.791276
5.941375 -159039.791276 0.000000 0.000000 -159039.791276
5.968813 -159039.791276 0.000000 0.000000 -159039.791276
5.996377 -159039.791276 0.000000 0.000000 -159039.791276
6.024069 -159039.791276 0.000000 0.000000 -159039.791276
6.051889 -159039.791276 0.000000 0.000000 -159039.791276
6.079837 -159039.791276 0.000000 0.000000 -159039.791276
6.107914 -159039.791276 0.000000 0.000000 -159039.791276
6.136121 -159039.791276 0.000000 0.000000 -159039.791276
6.164459 -159039.791276 0.000000 0.000000 -159039.791276
6.192927 -159039.791276 0.000000 0.000000 -159039.791276
6.221526 -159039.791276 0.000000 0.000000 -159039.791276
6.250258 -159039.791276 0.000000 0.000000 -159039.791276
6.279122 -159039.791276 0.000000 0.000000 -159039.791276
6.308120 -159039.791276 0.000000 0.000000 -159039.791276
6.337252 -159039.791276 0.000000 0.000000 -159039.791276
6.366518 -159039.791276 0.000000 0.000000 -159039.791276
6.395919 -159039.791276 0.000000 0.000000 -159039.791276
6.425456 -159039.791276 0.000000 0.000000 -159039.791276
6.455129 -159039.791276 0.000000 0.000000 -159039.791276
6.484940 -159039.791276 0.000000 0.000000 -159039.791276
6.514888 -159039.791276 0.000000 0.000000 -159039.791276
6.544974 -159039.791276 0.000000 0.000000 -159039.791276
6.575200 -159039.791276 0.000000 0.000000 -159039.791276
6.605565 -159039.791276 0.000000 0.000000 -159039.791276
6.636070 -159039.791276 0.000000 0.000000 -159039.791276
6.666716 -159039.791276 0.000000 0.000000 -159039.791276
6.697504 -159039.791276 0.000000 0.000000 -159039.791276
6.728433 -159039.791276 0.000000 0.000000 -159039.791276
6.759506 -159039.791276 0.000000 0.000000 -159039.791276
6.790722 -159039.791276 0.000000 0.000000 -159039.791276
6.822082 -159039.791276 0.000000 0.000000 -159039.791276
6.853587 -159039.791276 0.000000 0.000000 -159039.791276
6.885238 -159039.791276 0.000000 0.000000 -159039.791276
6.917035 -159039.791276 0.000000 0.000000 -159039.791276
6.948978 -159039.791276 0.000000 0.000000 -159039.791276
6.981069 -159039.791276 0.000000 0.000000 -159039.791276
7.013309 -159039.791276 0.000000 0.000000 -159039.791276
